Name,Address,Location,Price,Cuisine,Longitude,Latitude,PhoneNumber,Url,WebsiteUrl,Award,FacilitiesAndServices
Quince,"470 Pacific Ave., San Francisco, 94133, USA","San Francisco, USA",$$$$,"Contemporary, Californian",-122.4032607,37.7975054,14157758500,https://guide.michelin.com/en/california/san-francisco/restaurant/quince,http://www.quincerestaurant.com,3 MICHELIN Stars,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Valet parking,Visa credit card,Wheelchair access"
Atelier Crenn,"3127 Fillmore St., San Francisco, 94123, USA","San Francisco, USA",$$$$,"Contemporary, French",-122.43586,37.79835,14154400460,https://guide.michelin.com/en/california/san-francisco/restaurant/atelier-crenn,https://www.ateliercrenn.com/,3 MICHELIN Stars,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list,Wheelchair access"
Addison,"5200 Grand Del Mar Way, San Diego, 92130, USA","San Diego, USA",$$$$,"Contemporary, Californian",-117.1988908,32.9412972,18583141900,https://guide.michelin.com/en/california/us-san-diego/restaurant/addison,https://www.addisondelmar.com/,3 MICHELIN Stars,"Air conditioning,American Express credit card,Car park,Credit card / Debit card accepted,Garden or park,Mastercard credit card,Particularly interesting wine list,Terrace,Valet parking,Visa credit card,Wheelchair access"
Manresa,"320 Village Ln., Los Gatos, 95030, USA","Los Gatos, USA",$$$$,"Contemporary, Californian",-121.98071,37.22761,14083544330,https://guide.michelin.com/en/california/los-gatos/restaurant/manresa,https://www.manresarestaurant.com/,3 MICHELIN Stars,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list,Wheelchair access"
Benu,"22 Hawthorne St., San Francisco, 94105, USA","San Francisco, USA",$$$$,"Asian, Contemporary",-122.3990601,37.7853763,14156854860,https://guide.michelin.com/en/california/san-francisco/restaurant/benu,https://www.benusf.com/,3 MICHELIN Stars,"Air conditioning,Credit card / Debit card accepted,Valet parking,Wheelchair access"
SingleThread,"131 North St., Healdsburg, 95448, USA","Healdsburg, USA",$$$$,"Contemporary, Californian",-122.8697229,38.6122599,17077234646,https://guide.michelin.com/en/california/healdsburg/restaurant/singlethread,https://www.singlethreadfarms.com/,3 MICHELIN Stars,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list,Wheelchair access"
The French Laundry,"6640 Washington St., Yountville, 94599, USA","Yountville, USA",$$$$,"Contemporary, French",-122.36474,38.40443,17079442380,https://guide.michelin.com/en/california/yountville/restaurant/the-french-laundry,https://www.thomaskeller.com/tfl,3 MICHELIN Stars,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Restaurant offering vegetarian menus,Visa credit card,Wheelchair access"
Chef's Table at Brooklyn Fare,"431 W. 37th St., New York, 10018, USA","New York, USA",$$$$,Contemporary,-73.9964997,40.7560823,17182430050,https://guide.michelin.com/en/new-york-state/new-york/restaurant/chef-s-table-at-brooklyn-fare,https://www.brooklynfare.com/,3 MICHELIN Stars,"Air conditioning,Counter dining,Credit card / Debit card accepted,Particularly interesting wine list,Wheelchair access"
Per Se,"10 Columbus Circle, New York, 10019, USA","New York, USA",$$$$,"Contemporary, French",-73.9825882,40.7680545,12128239335,https://guide.michelin.com/en/new-york-state/new-york/restaurant/per-se,https://www.thomaskeller.com/perseny,3 MICHELIN Stars,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Visa credit card,Wheelchair access"
Le Bernardin,"155 W. 51st St., New York, 10019, USA","New York, USA",$$$$,Seafood,-73.98223,40.76177,12125541515,https://guide.michelin.com/en/new-york-state/new-york/restaurant/le-bernardin,https://www.le-bernardin.com/,3 MICHELIN Stars,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Visa credit card,Wheelchair access"
